,N_Gon,Shape_Area,CS_MaxRadius,num_Charging_Station,Total_Time,Total_Distance_Travel
0,4.0,10000.0,50.0,4.0,0.0,4300.573152246343
1,4.0,10000.0,52.0,4.0,0.0,4481.591847315776
2,4.0,10000.0,54.0,4.0,0.0,4467.160903194359
3,4.0,10000.0,56.0,4.0,0.0,4160.238647634183
4,4.0,10000.0,58.0,4.0,0.0,4424.496775488994
5,4.0,10000.0,60.0,3.0,0.0,4786.642467097975
6,4.0,10000.0,62.0,3.0,0.0,4775.351118423971
7,4.0,10000.0,64.0,3.0,0.0,3533.2533781357306
8,4.0,10000.0,66.0,3.0,0.0,1824.256392589402
9,4.0,10000.0,68.0,3.0,0.0,2175.029362911977
10,4.0,10000.0,70.0,3.0,0.0,2578.828785719411
11,4.0,10000.0,72.0,3.0,0.0,3607.666789806142
12,4.0,40000.0,50.0,4.0,0.0,4376.011617893707
13,4.0,40000.0,52.0,4.0,0.0,4410.969937736256
14,4.0,40000.0,54.0,4.0,0.0,4159.403747471685
15,4.0,40000.0,56.0,4.0,0.0,4448.380349720155
16,4.0,40000.0,58.0,4.0,0.0,5853.557847858039
17,4.0,40000.0,60.0,3.0,0.0,4136.966489762404
18,4.0,40000.0,62.0,3.0,0.0,3423.473047447885
19,4.0,40000.0,64.0,3.0,0.0,2529.471354717855
20,4.0,40000.0,66.0,3.0,0.0,2987.822519581159
21,4.0,40000.0,68.0,3.0,0.0,3457.0804413717206
22,4.0,40000.0,70.0,3.0,0.0,3943.2968575577215
23,4.0,40000.0,74.0,3.0,0.0,2530.2174581601876
24,4.0,40000.0,78.0,3.0,0.0,3082.205859244917
25,5.0,50000.0,50.0,4.0,0.0,4239.8524214513445
26,5.0,50000.0,52.0,4.0,0.0,4252.505728634996
27,5.0,50000.0,54.0,4.0,0.0,4420.419966881187
28,5.0,50000.0,56.0,3.0,0.0,4470.131367516253
29,5.0,50000.0,58.0,4.0,0.0,4363.499698631193
30,5.0,50000.0,60.0,3.0,0.0,3336.6312043432163
31,5.0,50000.0,62.0,3.0,0.0,3805.4671852521506
32,5.0,50000.0,64.0,3.0,0.0,1822.1780316167224
33,5.0,50000.0,66.0,3.0,0.0,2295.7414989935905
34,5.0,50000.0,68.0,3.0,0.0,4031.049366867278
35,5.0,50000.0,70.0,3.0,0.0,2408.0022707251846
36,5.0,50000.0,72.0,3.0,0.0,4183.245965558168
37,5.0,50000.0,74.0,3.0,0.0,2789.424875350915
