,N_Gon,Shape_Area,CS_MaxRadius,num_Charging_Station,Total_Time,Total_Distance_Travel
0,4.0,49.0,2.5,7.0,0.0,1146.272914880496
1,4.0,49.0,3.5,4.0,0.0,1334.655710113501
2,4.0,100.0,2.5,7.0,0.0,1138.8969514960936
3,4.0,100.0,3.5,4.0,0.0,1280.2563044694807
4,4.0,49.0,2.5,8.0,0.0,1120.0851566377862
5,4.0,49.0,3.5,4.0,0.0,1321.3755354501432
6,4.0,100.0,3.5,4.0,0.0,1267.183734794299
7,4.0,49.0,2.5,7.0,0.0,1143.6896346019018
8,4.0,49.0,3.5,4.0,0.0,1333.191435747996
9,4.0,100.0,2.5,6.0,0.0,1167.195988502078
10,4.0,100.0,3.5,4.0,0.0,1304.898589619123
11,4.0,49.0,2.5,7.0,0.0,1140.0623032304823
12,4.0,100.0,2.5,7.0,0.0,1134.6921778285155
13,4.0,100.0,3.5,4.0,0.0,1270.3064704434928
