,N_Gon,Shape_Area,CS_Radius,num_Candidates,num_Charging_Station,Total_Time,Total_Distance_Travel
0,4.0,49.0,2.5,25.0,6.0,45.798855617012954,1144.971390425324
1,4.0,49.0,2.5,25.0,0.0,0.0,0.0
2,4.0,49.0,2.5,25.0,7.0,46.24618814722875,1156.1547036807212
3,4.0,49.0,2.5,25.0,7.0,45.23102958151606,1130.7757395379033
4,4.0,49.0,2.5,25.0,0.0,0.0,0.0
5,4.0,49.0,2.5,25.0,7.0,46.0314182565771,1150.785456414428
6,4.0,49.0,2.5,25.0,0.0,0.0,0.0
7,4.0,49.0,2.5,25.0,7.0,46.14514784382293,1153.6286960955724
8,4.0,49.0,2.5,25.0,0.0,0.0,0.0
9,4.0,49.0,2.5,25.0,7.0,45.50639576961326,1137.6598942403307
10,4.0,49.0,2.5,25.0,8.0,45.24224944254905,1131.0562360637257
11,4.0,49.0,2.5,25.0,0.0,0.0,0.0
12,4.0,49.0,2.5,25.0,7.0,45.935238415033204,1148.3809603758316
13,4.0,49.0,2.5,25.0,0.0,0.0,0.0
14,4.0,49.0,2.5,25.0,7.0,45.47131614522081,1136.78290363052
15,4.0,49.0,2.5,25.0,0.0,0.0,0.0
16,4.0,49.0,2.5,25.0,7.0,45.5512442183811,1138.7811054595259
17,4.0,49.0,2.5,25.0,7.0,46.01828952957747,1150.4572382394383
18,4.0,49.0,2.5,25.0,6.0,45.84044578986866,1146.0111447467152
19,4.0,49.0,2.5,25.0,7.0,46.32145190855079,1158.0362977137715
20,4.0,49.0,2.5,25.0,0.0,0.0,0.0
21,4.0,49.0,2.5,25.0,7.0,45.89304181393726,1147.3260453484306
22,4.0,49.0,2.5,25.0,7.0,45.72736524213253,1143.1841310533134
23,4.0,49.0,2.5,25.0,7.0,45.82096253556662,1145.5240633891663
24,4.0,49.0,2.5,25.0,6.0,46.069208111856824,1151.73020279642
