,N_Gon,Shape_Area,CS_Radius,num_Candidates,num_Charging_Station,Total_Time,Total_Distance_Travel
0,4.0,49.0,2.5,25.0,0.0,0.0,0.0
1,4.0,49.0,2.5,25.0,0.0,0.0,0.0
2,4.0,49.0,2.5,25.0,7.0,45.2511692990655,1131.2792324766388
3,4.0,49.0,2.5,25.0,7.0,46.22705919399805,1155.6764798499523
4,4.0,49.0,2.5,25.0,6.0,46.19971853041587,1154.9929632603973
5,4.0,49.0,2.5,25.0,7.0,45.810983302372264,1145.2745825593058
6,4.0,49.0,2.5,25.0,0.0,0.0,0.0
7,4.0,49.0,2.5,25.0,7.0,45.48508080552822,1137.1270201382042
8,4.0,49.0,2.5,25.0,6.0,45.548339425147056,1138.7084856286776
9,4.0,49.0,2.5,25.0,7.0,45.61339951610532,1140.3349879026325
10,4.0,49.0,2.5,25.0,7.0,45.134057905539706,1128.351447638493
11,4.0,49.0,2.5,25.0,7.0,45.061406234009674,1126.5351558502402
12,4.0,49.0,2.5,25.0,7.0,45.417032749393094,1135.4258187348296
13,4.0,49.0,2.5,25.0,6.0,45.540291904049575,1138.5072976012395
14,4.0,49.0,2.5,25.0,7.0,45.15493716340626,1128.8734290851562
15,4.0,49.0,2.5,25.0,8.0,45.868229630718794,1146.7057407679683
16,4.0,49.0,2.5,25.0,8.0,45.49923531711263,1137.4808829278138
17,4.0,49.0,2.5,25.0,7.0,45.73738401296246,1143.4346003240603
18,4.0,49.0,2.5,25.0,6.0,45.85954006320721,1146.488501580182
19,4.0,49.0,2.5,25.0,7.0,45.419965533875164,1135.499138346879
20,4.0,49.0,2.5,25.0,0.0,0.0,0.0
21,4.0,49.0,2.5,25.0,0.0,0.0,0.0
22,4.0,49.0,2.5,25.0,6.0,45.69178188258717,1142.294547064679
23,4.0,49.0,2.5,25.0,7.0,45.98158866712158,1149.5397166780388
24,4.0,49.0,2.5,25.0,0.0,0.0,0.0
25,4.0,49.0,2.5,25.0,7.0,45.85522070553582,1146.380517638395
26,4.0,49.0,2.5,25.0,7.0,45.38124288989976,1134.5310722474944
27,4.0,49.0,2.5,25.0,7.0,45.853173158738514,1146.3293289684639
28,4.0,49.0,2.5,25.0,6.0,46.16827345532824,1154.206836383206
29,4.0,49.0,2.5,25.0,6.0,45.829741429795035,1145.7435357448774
30,4.0,49.0,2.5,25.0,0.0,0.0,0.0
31,4.0,49.0,2.5,25.0,0.0,0.0,0.0
32,4.0,49.0,2.5,25.0,7.0,45.88091863481282,1147.0229658703206
33,4.0,49.0,2.5,25.0,6.0,45.965085394917274,1149.1271348729326
34,4.0,49.0,2.5,25.0,8.0,45.49449525596661,1137.3623813991646
35,4.0,49.0,2.5,25.0,8.0,45.935453678042435,1148.3863419510608
36,4.0,49.0,2.5,25.0,7.0,45.443939927554354,1136.0984981888603
37,4.0,49.0,2.5,25.0,7.0,46.25528391742984,1156.3820979357463
38,4.0,49.0,2.5,25.0,7.0,45.37680922249898,1134.4202305624744
39,4.0,49.0,2.5,25.0,6.0,45.445277413933766,1136.1319353483434
40,4.0,49.0,2.5,25.0,0.0,0.0,0.0
41,4.0,49.0,2.5,25.0,8.0,45.60115629720082,1140.0289074300213
42,4.0,49.0,2.5,25.0,7.0,46.14371453767735,1153.5928634419345
43,4.0,49.0,2.5,25.0,7.0,45.74451928900302,1143.6129822250757
44,4.0,49.0,2.5,25.0,8.0,45.34911502358965,1133.7278755897419
45,4.0,49.0,2.5,25.0,8.0,45.584845250805856,1139.6211312701457
46,4.0,49.0,2.5,25.0,7.0,45.77379414979479,1144.3448537448678
47,4.0,49.0,2.5,25.0,7.0,45.16877226290184,1129.219306572545
48,4.0,49.0,2.5,25.0,7.0,45.511601867083556,1137.7900466770907
49,4.0,49.0,2.5,25.0,7.0,45.47931534063915,1136.9828835159785
