,N_Gon,Shape_Area,CS_Radius,num_Candidates,num_Charging_Station,Total_Time,Total_Distance_Travel
0,4.0,49.0,2.5,25.0,7.0,46.03974557719678,1150.993639429919
1,4.0,49.0,2.5,25.0,0.0,0.0,0.0
2,4.0,49.0,2.5,25.0,7.0,45.39450529560414,1134.8626323901042
3,4.0,49.0,2.5,25.0,7.0,45.598934807471245,1139.9733701867826
4,4.0,49.0,2.5,25.0,7.0,45.44006172355779,1136.0015430889446
5,4.0,49.0,2.5,25.0,6.0,45.86867754169337,1146.7169385423335
6,4.0,49.0,2.5,25.0,7.0,45.706840290491485,1142.6710072622868
7,4.0,49.0,2.5,25.0,0.0,0.0,0.0
8,4.0,49.0,2.5,25.0,7.0,45.797160651796375,1144.9290162949094
9,4.0,49.0,2.5,25.0,7.0,46.17777266064603,1154.444316516151
10,4.0,49.0,2.5,25.0,7.0,46.15362622993206,1153.8406557483013
11,4.0,49.0,2.5,25.0,0.0,0.0,0.0
12,4.0,49.0,2.5,25.0,7.0,45.81459860488521,1145.3649651221294
13,4.0,49.0,2.5,25.0,7.0,46.15613127933059,1153.9032819832642
14,4.0,49.0,2.5,25.0,7.0,45.168367860156195,1129.209196503904
15,4.0,49.0,2.5,25.0,7.0,45.792354048122455,1144.8088512030624
16,4.0,49.0,2.5,25.0,8.0,45.238071757593346,1130.9517939398343
17,4.0,49.0,2.5,25.0,8.0,45.17265296380013,1129.3163240950014
18,4.0,49.0,2.5,25.0,7.0,45.42503971561581,1135.625992890395
19,4.0,49.0,2.5,25.0,7.0,45.86925589084319,1146.7313972710806
20,4.0,49.0,2.5,25.0,0.0,0.0,0.0
21,4.0,49.0,2.5,25.0,7.0,46.352598412242465,1158.814960306063
22,4.0,49.0,2.5,25.0,7.0,45.66366683017045,1141.59167075426
23,4.0,49.0,2.5,25.0,7.0,44.91962512515209,1122.9906281288024
24,4.0,49.0,2.5,25.0,8.0,45.197918402649314,1129.947960066232
