,N_Gon,Shape_Area,CS_MaxRadius,num_Charging_Station,Total_Time,Total_Distance_Travel
0,4.0,10000.0,60.0,3.0,0.0,4326.896793088606
1,4.0,10000.0,61.0,3.0,0.0,2349.6646422993044
2,4.0,10000.0,62.0,3.0,0.0,1977.3810316035933
3,4.0,10000.0,63.0,3.0,0.0,4080.4422861007224
4,4.0,10000.0,64.0,3.0,0.0,4021.269177072994
5,4.0,10000.0,65.0,3.0,0.0,3271.0003726909335
6,4.0,10000.0,66.0,3.0,0.0,3592.0597759572966
7,4.0,10000.0,67.0,3.0,0.0,2456.0200350020436
8,4.0,10000.0,68.0,3.0,0.0,1957.7047747071254
9,4.0,10000.0,69.0,3.0,0.0,2383.203440386142
10,4.0,10000.0,70.0,3.0,0.0,2975.5095565037946
11,4.0,10000.0,71.0,3.0,0.0,3643.105587796291
12,4.0,10000.0,72.0,3.0,0.0,4208.932284872134
13,4.0,10000.0,73.0,3.0,0.0,4781.4556466264185
14,4.0,10000.0,76.0,3.0,0.0,1667.3796652954584
15,4.0,10000.0,77.0,3.0,0.0,2908.266625324509
16,4.0,40000.0,60.0,3.0,0.0,4889.2404073196985
17,4.0,40000.0,61.0,3.0,0.0,3978.3615724452156
18,4.0,40000.0,62.0,3.0,0.0,4024.2329869355085
19,4.0,40000.0,63.0,3.0,0.0,4968.037742528313
20,4.0,40000.0,64.0,3.0,0.0,2934.759248425736
21,4.0,40000.0,65.0,3.0,0.0,2928.118748128579
22,4.0,40000.0,66.0,3.0,0.0,3987.3602112427666
23,4.0,40000.0,67.0,3.0,0.0,3418.262269094848
24,4.0,40000.0,68.0,3.0,0.0,4157.3856341278615
25,4.0,40000.0,69.0,3.0,0.0,2319.9028066163264
26,4.0,40000.0,70.0,3.0,0.0,2672.9806303779083
27,4.0,40000.0,73.0,3.0,0.0,2193.6495337014358
28,4.0,40000.0,75.0,3.0,0.0,1748.068164229623
